state,date,predicted_deaths
ME,2022-03-22,44679
ME,2022-03-23,45166
ME,2022-03-24,45657
ME,2022-03-25,46155
ME,2022-03-26,46657
ME,2022-03-27,47165
ME,2022-03-28,47679
ME,2022-03-29,48198
ME,2022-03-30,48723
ME,2022-03-31,49254
MI,2022-01-01,59866
MI,2022-01-02,60119
MI,2022-01-03,60373
MI,2022-01-04,60628
MI,2022-01-05,60884
MI,2022-01-06,61141
MI,2022-01-07,61399
MI,2022-01-08,61658
MI,2022-01-09,61919
MI,2022-01-10,62180
MI,2022-01-11,62443
MI,2022-01-12,62707
MI,2022-01-13,62971
MI,2022-01-14,63237
MI,2022-01-15,63504
MI,2022-01-16,63772
MI,2022-01-17,64042
MI,2022-01-18,64312
MI,2022-01-19,64584
MI,2022-01-20,64856
MI,2022-01-21,65130
MI,2022-01-22,65405
MI,2022-01-23,65681
MI,2022-01-24,65959
MI,2022-01-25,66237
MI,2022-01-26,66517
MI,2022-01-27,66798
MI,2022-01-28,67080
MI,2022-01-29,67363
MI,2022-01-30,67648
MI,2022-01-31,67933
MI,2022-02-01,68220
MI,2022-02-02,68508
MI,2022-02-03,68797
MI,2022-02-04,69088
MI,2022-02-05,69380
MI,2022-02-06,69673
MI,2022-02-07,69967
MI,2022-02-08,70262
MI,2022-02-09,70559
MI,2022-02-10,70857
MI,2022-02-11,71156
MI,2022-02-12,71457
MI,2022-02-13,71758
MI,2022-02-14,72061
MI,2022-02-15,72366
MI,2022-02-16,72671
MI,2022-02-17,72978
MI,2022-02-18,73286
MI,2022-02-19,73596
MI,2022-02-20,73906
MI,2022-02-21,74218
MI,2022-02-22,74532
MI,2022-02-23,74847
MI,2022-02-24,75163
MI,2022-02-25,75480
MI,2022-02-26,75799
MI,2022-02-27,76119
MI,2022-02-28,76440
MI,2022-03-01,76763
MI,2022-03-02,77087
MI,2022-03-03,77413
MI,2022-03-04,77740
MI,2022-03-05,78068
MI,2022-03-06,78397
MI,2022-03-07,78728
MI,2022-03-08,79061
MI,2022-03-09,79395
MI,2022-03-10,79730
MI,2022-03-11,80067
MI,2022-03-12,80405
MI,2022-03-13,80744
MI,2022-03-14,81085
MI,2022-03-15,81428
MI,2022-03-16,81771
MI,2022-03-17,82117
MI,2022-03-18,82463
MI,2022-03-19,82812
MI,2022-03-20,83161
MI,2022-03-21,83513
MI,2022-03-22,83865
MI,2022-03-23,84219
MI,2022-03-24,84575
MI,2022-03-25,84932
MI,2022-03-26,85291
MI,2022-03-27,85651
MI,2022-03-28,86012
MI,2022-03-29,86376
MI,2022-03-30,86740
MI,2022-03-31,87107
MN,2022-01-01,24951
MN,2022-01-02,25059
MN,2022-01-03,25167
MN,2022-01-04,25276
MN,2022-01-05,25386
MN,2022-01-06,25495
MN,2022-01-07,25606
MN,2022-01-08,25717
MN,2022-01-09,25828
MN,2022-01-10,25940
MN,2022-01-11,26052
MN,2022-01-12,26165
MN,2022-01-13,26278
MN,2022-01-14,26392
MN,2022-01-15,26506
MN,2022-01-16,26621
MN,2022-01-17,26736
MN,2022-01-18,26852
MN,2022-01-19,26968
MN,2022-01-20,27085
MN,2022-01-21,27203
MN,2022-01-22,27320
MN,2022-01-23,27439
MN,2022-01-24,27557
MN,2022-01-25,27677
MN,2022-01-26,27797
MN,2022-01-27,27917
MN,2022-01-28,28038
MN,2022-01-29,28159
MN,2022-01-30,28281
MN,2022-01-31,28404
MN,2022-02-01,28527
MN,2022-02-02,28650
MN,2022-02-03,28774
MN,2022-02-04,28899
MN,2022-02-05,29024
MN,2022-02-06,29150
MN,2022-02-07,29276
MN,2022-02-08,29403
MN,2022-02-09,29530
MN,2022-02-10,29658
MN,2022-02-11,29786
MN,2022-02-12,29915
MN,2022-02-13,30045
MN,2022-02-14,30175
MN,2022-02-15,30305
MN,2022-02-16,30437
MN,2022-02-17,30568
MN,2022-02-18,30701
MN,2022-02-19,30834
MN,2022-02-20,30967
MN,2022-02-21,31101
MN,2022-02-22,31236
MN,2022-02-23,31371
MN,2022-02-24,31507
MN,2022-02-25,31644
MN,2022-02-26,31781
MN,2022-02-27,31918
MN,2022-02-28,32056
MN,2022-03-01,32195
MN,2022-03-02,32335
MN,2022-03-03,32475
MN,2022-03-04,32615
MN,2022-03-05,32756
MN,2022-03-06,32898
MN,2022-03-07,33041
MN,2022-03-08,33184
MN,2022-03-09,33327
MN,2022-03-10,33472
MN,2022-03-11,33617
MN,2022-03-12,33762
MN,2022-03-13,33908
MN,2022-03-14,34055
MN,2022-03-15,34203
MN,2022-03-16,34351
MN,2022-03-17,34500
MN,2022-03-18,34649
MN,2022-03-19,34799
MN,2022-03-20,34950
MN,2022-03-21,35101
MN,2022-03-22,35253
MN,2022-03-23,35406
MN,2022-03-24,35559
MN,2022-03-25,35713
MN,2022-03-26,35868
MN,2022-03-27,36023
MN,2022-03-28,36179
MN,2022-03-29,36336
MN,2022-03-30,36493
MN,2022-03-31,36651
MO,2022-01-01,57986
MO,2022-01-02,58358
MO,2022-01-03,58732
MO,2022-01-04,59109
MO,2022-01-05,59488
MO,2022-01-06,59870
MO,2022-01-07,60254
MO,2022-01-08,60640
MO,2022-01-09,61029
MO,2022-01-10,61421
MO,2022-01-11,61815
MO,2022-01-12,62211
MO,2022-01-13,62610
MO,2022-01-14,63012
MO,2022-01-15,63416
MO,2022-01-16,63823
MO,2022-01-17,64232
MO,2022-01-18,64644
MO,2022-01-19,65059
MO,2022-01-20,65476
MO,2022-01-21,65896
MO,2022-01-22,66319
MO,2022-01-23,66744
MO,2022-01-24,67172
MO,2022-01-25,67603
MO,2022-01-26,68037
MO,2022-01-27,68473
MO,2022-01-28,68913
MO,2022-01-29,69355
MO,2022-01-30,69799
MO,2022-01-31,70247
MO,2022-02-01,70698
MO,2022-02-02,71151
MO,2022-02-03,71608
MO,2022-02-04,72067
MO,2022-02-05,72529
MO,2022-02-06,72995
MO,2022-02-07,73463
MO,2022-02-08,73934
MO,2022-02-09,74408
MO,2022-02-10,74886
MO,2022-02-11,75366
MO,2022-02-12,75849
MO,2022-02-13,76336
MO,2022-02-14,76825
MO,2022-02-15,77318
MO,2022-02-16,77814
MO,2022-02-17,78313
MO,2022-02-18,78816
MO,2022-02-19,79321
MO,2022-02-20,79830
MO,2022-02-21,80342
MO,2022-02-22,80858
MO,2022-02-23,81376
MO,2022-02-24,81898
MO,2022-02-25,82424
MO,2022-02-26,82952
MO,2022-02-27,83484
MO,2022-02-28,84020
MO,2022-03-01,84559
MO,2022-03-02,85101
MO,2022-03-03,85647
MO,2022-03-04,86196
MO,2022-03-05,86749
MO,2022-03-06,87306
MO,2022-03-07,87866
MO,2022-03-08,88429
MO,2022-03-09,88997
MO,2022-03-10,89568
MO,2022-03-11,90142
MO,2022-03-12,90720
MO,2022-03-13,91302
MO,2022-03-14,91888
MO,2022-03-15,92477
MO,2022-03-16,93070
MO,2022-03-17,93667
MO,2022-03-18,94268
MO,2022-03-19,94873
MO,2022-03-20,95482
MO,2022-03-21,96094
MO,2022-03-22,96710
MO,2022-03-23,97331
MO,2022-03-24,97955
MO,2022-03-25,98583
MO,2022-03-26,99216
MO,2022-03-27,99852
MO,2022-03-28,100493
MO,2022-03-29,101137
MO,2022-03-30,101786
MO,2022-03-31,102439
MP,2022-01-01,2
MP,2022-01-02,2
MP,2022-01-03,2
MP,2022-01-04,2
MP,2022-01-05,2
MP,2022-01-06,2
MP,2022-01-07,2
MP,2022-01-08,2
MP,2022-01-09,2
MP,2022-01-10,2
MP,2022-01-11,2
MP,2022-01-12,2
MP,2022-01-13,2
MP,2022-01-14,2
MP,2022-01-15,2
MP,2022-01-16,2
MP,2022-01-17,2
MP,2022-01-18,2
MP,2022-01-19,2
MP,2022-01-20,2
MP,2022-01-21,2
MP,2022-01-22,2
MP,2022-01-23,2
MP,2022-01-24,2
MP,2022-01-25,2
MP,2022-01-26,2
MP,2022-01-27,2
MP,2022-01-28,2
MP,2022-01-29,2
MP,2022-01-30,2
MP,2022-01-31,2
MP,2022-02-01,2
MP,2022-02-02,2
MP,2022-02-03,2
MP,2022-02-04,2
MP,2022-02-05,2
MP,2022-02-06,2
MP,2022-02-07,2
MP,2022-02-08,2
MP,2022-02-09,2
MP,2022-02-10,2
MP,2022-02-11,2
MP,2022-02-12,2
MP,2022-02-13,2
MP,2022-02-14,2
MP,2022-02-15,2
MP,2022-02-16,2
MP,2022-02-17,2
MP,2022-02-18,2
MP,2022-02-19,2
MP,2022-02-20,2
MP,2022-02-21,2
MP,2022-02-22,2
MP,2022-02-23,2
MP,2022-02-24,2
MP,2022-02-25,2
MP,2022-02-26,2
MP,2022-02-27,2
MP,2022-02-28,2
MP,2022-03-01,2
MP,2022-03-02,2
MP,2022-03-03,2
MP,2022-03-04,2
MP,2022-03-05,2
MP,2022-03-06,2
MP,2022-03-07,2
MP,2022-03-08,2
MP,2022-03-09,2
MP,2022-03-10,2
MP,2022-03-11,2
MP,2022-03-12,2
MP,2022-03-13,2
MP,2022-03-14,2
MP,2022-03-15,2
MP,2022-03-16,2
MP,2022-03-17,2
MP,2022-03-18,2
MP,2022-03-19,2
MP,2022-03-20,2
MP,2022-03-21,2
MP,2022-03-22,2
MP,2022-03-23,2
MP,2022-03-24,2
MP,2022-03-25,2
MP,2022-03-26,2
MP,2022-03-27,2
MP,2022-03-28,2
MP,2022-03-29,2
MP,2022-03-30,2
MP,2022-03-31,2
MS,2022-01-01,33951
MS,2022-01-02,34133
MS,2022-01-03,34315
MS,2022-01-04,34499
MS,2022-01-05,34684
MS,2022-01-06,34869
MS,2022-01-07,35056
MS,2022-01-08,35244
MS,2022-01-09,35433
MS,2022-01-10,35622
MS,2022-01-11,35813
MS,2022-01-12,36005
MS,2022-01-13,36197
MS,2022-01-14,36391
MS,2022-01-15,36586
MS,2022-01-16,36782
MS,2022-01-17,36979
MS,2022-01-18,37177
MS,2022-01-19,37376
MS,2022-01-20,37576
MS,2022-01-21,37777
MS,2022-01-22,37979
MS,2022-01-23,38183
MS,2022-01-24,38387
MS,2022-01-25,38593
MS,2022-01-26,38799
MS,2022-01-27,39007
MS,2022-01-28,39216
MS,2022-01-29,39426
MS,2022-01-30,39637
MS,2022-01-31,39849
MS,2022-02-01,40063
MS,2022-02-02,40277
MS,2022-02-03,40493
MS,2022-02-04,40709
MS,2022-02-05,40927
MS,2022-02-06,41147
MS,2022-02-07,41367
MS,2022-02-08,41588
MS,2022-02-09,41811
MS,2022-02-10,42035
MS,2022-02-11,42260
MS,2022-02-12,42486
MS,2022-02-13,42714
MS,2022-02-14,42942
MS,2022-02-15,43172
MS,2022-02-16,43403
MS,2022-02-17,43636
MS,2022-02-18,43869
MS,2022-02-19,44104
MS,2022-02-20,44340
MS,2022-02-21,44578
MS,2022-02-22,44816
MS,2022-02-23,45056
MS,2022-02-24,45298
MS,2022-02-25,45540
MS,2022-02-26,45784
MS,2022-02-27,46029
MS,2022-02-28,46276
MS,2022-03-01,46523
MS,2022-03-02,46772
MS,2022-03-03,47023
MS,2022-03-04,47275
MS,2022-03-05,47528
MS,2022-03-06,47782
MS,2022-03-07,48038
MS,2022-03-08,48295
MS,2022-03-09,48554
MS,2022-03-10,48814
MS,2022-03-11,49075
MS,2022-03-12,49338
MS,2022-03-13,49602
MS,2022-03-14,49867
MS,2022-03-15,50134
MS,2022-03-16,50403
MS,2022-03-17,50673
MS,2022-03-18,50944
MS,2022-03-19,51217
MS,2022-03-20,51491
MS,2022-03-21,51767
MS,2022-03-22,52044
MS,2022-03-23,52322
MS,2022-03-24,52603
MS,2022-03-25,52884
MS,2022-03-26,53167
MS,2022-03-27,53452
MS,2022-03-28,53738
MS,2022-03-29,54026
MS,2022-03-30,54315
MS,2022-03-31,54606
MT,2022-01-01,8183
MT,2022-01-02,8231
MT,2022-01-03,8279
MT,2022-01-04,8328
MT,2022-01-05,8377
MT,2022-01-06,8427
MT,2022-01-07,8476
MT,2022-01-08,8526
MT,2022-01-09,8577
MT,2022-01-10,8627
MT,2022-01-11,8678
MT,2022-01-12,8729
MT,2022-01-13,8781
MT,2022-01-14,8832
MT,2022-01-15,8885
MT,2022-01-16,8937
MT,2022-01-17,8990
MT,2022-01-18,9043
MT,2022-01-19,9096
MT,2022-01-20,9150
MT,2022-01-21,9204
MT,2022-01-22,9258
MT,2022-01-23,9312
MT,2022-01-24,9367
MT,2022-01-25,9423
MT,2022-01-26,9478
MT,2022-01-27,9534
MT,2022-01-28,9590
MT,2022-01-29,9647
MT,2022-01-30,9704
MT,2022-01-31,9761
MT,2022-02-01,9818
MT,2022-02-02,9876
MT,2022-02-03,9935
MT,2022-02-04,9993
MT,2022-02-05,10052
MT,2022-02-06,10111
MT,2022-02-07,10171
MT,2022-02-08,10231
MT,2022-02-09,10291
MT,2022-02-10,10352
MT,2022-02-11,10413
MT,2022-02-12,10474
MT,2022-02-13,10536
MT,2022-02-14,10598
MT,2022-02-15,10661
MT,2022-02-16,10724
MT,2022-02-17,10787
MT,2022-02-18,10850
MT,2022-02-19,10914
MT,2022-02-20,10979
MT,2022-02-21,11044
MT,2022-02-22,11109
MT,2022-02-23,11174
MT,2022-02-24,11240
MT,2022-02-25,11306
MT,2022-02-26,11373
MT,2022-02-27,11440
MT,2022-02-28,11507
MT,2022-03-01,11575
MT,2022-03-02,11644
MT,2022-03-03,11712
MT,2022-03-04,11781
MT,2022-03-05,11851
MT,2022-03-06,11921
MT,2022-03-07,11991
MT,2022-03-08,12062
MT,2022-03-09,12133
MT,2022-03-10,12204
MT,2022-03-11,12276
MT,2022-03-12,12349
MT,2022-03-13,12421
MT,2022-03-14,12495
MT,2022-03-15,12568
MT,2022-03-16,12642
MT,2022-03-17,12717
MT,2022-03-18,12792
MT,2022-03-19,12867
MT,2022-03-20,12943
MT,2022-03-21,13020
MT,2022-03-22,13096
MT,2022-03-23,13174
MT,2022-03-24,13251
MT,2022-03-25,13329
MT,2022-03-26,13408
MT,2022-03-27,13487
MT,2022-03-28,13567
MT,2022-03-29,13647
MT,2022-03-30,13727
MT,2022-03-31,13808
NC,2022-01-01,110908
NC,2022-01-02,111751
NC,2022-01-03,112601
NC,2022-01-04,113457
NC,2022-01-05,114320
NC,2022-01-06,115190
NC,2022-01-07,116066
NC,2022-01-08,116948
NC,2022-01-09,117838
NC,2022-01-10,118734
NC,2022-01-11,119637
NC,2022-01-12,120547
NC,2022-01-13,121463
NC,2022-01-14,122387
NC,2022-01-15,123318
NC,2022-01-16,124256
NC,2022-01-17,125201
NC,2022-01-18,126153
NC,2022-01-19,127112
NC,2022-01-20,128079
NC,2022-01-21,129053
NC,2022-01-22,130034
NC,2022-01-23,131023
NC,2022-01-24,132020
NC,2022-01-25,133024
NC,2022-01-26,134035
NC,2022-01-27,135055
NC,2022-01-28,136082
NC,2022-01-29,137117
NC,2022-01-30,138159
NC,2022-01-31,139210
NC,2022-02-01,140269
NC,2022-02-02,141336
NC,2022-02-03,142410
NC,2022-02-04,143493
NC,2022-02-05,144585
NC,2022-02-06,145684
NC,2022-02-07,146792
NC,2022-02-08,147909
NC,2022-02-09,149033
NC,2022-02-10,150167
NC,2022-02-11,151309
NC,2022-02-12,152460
NC,2022-02-13,153619
NC,2022-02-14,154787
NC,2022-02-15,155964
NC,2022-02-16,157151
NC,2022-02-17,158346
NC,2022-02-18,159550
NC,2022-02-19,160763
NC,2022-02-20,161986
NC,2022-02-21,163218
NC,2022-02-22,164459
NC,2022-02-23,165710
NC,2022-02-24,166970
NC,2022-02-25,168240
NC,2022-02-26,169519
NC,2022-02-27,170808
NC,2022-02-28,172107
NC,2022-03-01,173416
NC,2022-03-02,174735
NC,2022-03-03,176064
NC,2022-03-04,177403
NC,2022-03-05,178752
NC,2022-03-06,180111
NC,2022-03-07,181481
NC,2022-03-08,182861
NC,2022-03-09,184252
NC,2022-03-10,185653
NC,2022-03-11,187065
NC,2022-03-12,188488
NC,2022-03-13,189921
NC,2022-03-14,191366
NC,2022-03-15,192821
NC,2022-03-16,194287
NC,2022-03-17,195765
NC,2022-03-18,197254
NC,2022-03-19,198754
NC,2022-03-20,200265
NC,2022-03-21,201788
NC,2022-03-22,203323
NC,2022-03-23,204869
NC,2022-03-24,206427
NC,2022-03-25,207997
NC,2022-03-26,209579
NC,2022-03-27,211173
NC,2022-03-28,212779
NC,2022-03-29,214397
NC,2022-03-30,216027
NC,2022-03-31,217670
ND,2022-01-01,3494
ND,2022-01-02,3504
ND,2022-01-03,3514
ND,2022-01-04,3524
ND,2022-01-05,3533
ND,2022-01-06,3543
ND,2022-01-07,3553
ND,2022-01-08,3563
ND,2022-01-09,3573
ND,2022-01-10,3583
ND,2022-01-11,3593
ND,2022-01-12,3603
ND,2022-01-13,3614
ND,2022-01-14,3624
ND,2022-01-15,3634
ND,2022-01-16,3644
ND,2022-01-17,3654
ND,2022-01-18,3664
ND,2022-01-19,3675
ND,2022-01-20,3685
ND,2022-01-21,3695
ND,2022-01-22,3706
ND,2022-01-23,3716
ND,2022-01-24,3727
ND,2022-01-25,3737
ND,2022-01-26,3747
ND,2022-01-27,3758
ND,2022-01-28,3768
ND,2022-01-29,3779
ND,2022-01-30,3790
ND,2022-01-31,3800
ND,2022-02-01,3811
ND,2022-02-02,3822
ND,2022-02-03,3832
ND,2022-02-04,3843
ND,2022-02-05,3854
ND,2022-02-06,3865
ND,2022-02-07,3875
ND,2022-02-08,3886
ND,2022-02-09,3897
ND,2022-02-10,3908
ND,2022-02-11,3919
ND,2022-02-12,3930
ND,2022-02-13,3941
ND,2022-02-14,3952
ND,2022-02-15,3963
ND,2022-02-16,3974
ND,2022-02-17,3985
ND,2022-02-18,3997
ND,2022-02-19,4008
ND,2022-02-20,4019
ND,2022-02-21,4030
ND,2022-02-22,4042
ND,2022-02-23,4053
ND,2022-02-24,4064
ND,2022-02-25,4076
ND,2022-02-26,4087
ND,2022-02-27,4099
ND,2022-02-28,4110
ND,2022-03-01,4122
ND,2022-03-02,4133
ND,2022-03-03,4145
ND,2022-03-04,4156
ND,2022-03-05,4168
ND,2022-03-06,4180
ND,2022-03-07,4191
ND,2022-03-08,4203
ND,2022-03-09,4215
ND,2022-03-10,4227
ND,2022-03-11,4239
ND,2022-03-12,4250
ND,2022-03-13,4262
ND,2022-03-14,4274
ND,2022-03-15,4286
ND,2022-03-16,4298
ND,2022-03-17,4310
ND,2022-03-18,4322
ND,2022-03-19,4335
ND,2022-03-20,4347
ND,2022-03-21,4359
ND,2022-03-22,4371
ND,2022-03-23,4383
ND,2022-03-24,4396
ND,2022-03-25,4408
ND,2022-03-26,4420
ND,2022-03-27,4433
ND,2022-03-28,4445
ND,2022-03-29,4458
ND,2022-03-30,4470
ND,2022-03-31,4483
NE,2022-01-01,8636
NE,2022-01-02,8676
NE,2022-01-03,8717
NE,2022-01-04,8757
NE,2022-01-05,8798
NE,2022-01-06,8839
NE,2022-01-07,8880
NE,2022-01-08,8922
NE,2022-01-09,8963
NE,2022-01-10,9005
NE,2022-01-11,9047
NE,2022-01-12,9089
NE,2022-01-13,9132
NE,2022-01-14,9174
NE,2022-01-15,9217
NE,2022-01-16,9260
NE,2022-01-17,9303
NE,2022-01-18,9346
NE,2022-01-19,9390
NE,2022-01-20,9434
NE,2022-01-21,9478
NE,2022-01-22,9522
NE,2022-01-23,9566
NE,2022-01-24,9611
NE,2022-01-25,9656
NE,2022-01-26,9701
NE,2022-01-27,9746
NE,2022-01-28,9791
NE,2022-01-29,9837
NE,2022-01-30,9883
NE,2022-01-31,9929
NE,2022-02-01,9975
NE,2022-02-02,10022
NE,2022-02-03,10068
NE,2022-02-04,10115
NE,2022-02-05,10162
NE,2022-02-06,10210
NE,2022-02-07,10257
NE,2022-02-08,10305
NE,2022-02-09,10353
NE,2022-02-10,10402
NE,2022-02-11,10450
NE,2022-02-12,10499
NE,2022-02-13,10548
NE,2022-02-14,10597
NE,2022-02-15,10646
NE,2022-02-16,10696
NE,2022-02-17,10746
NE,2022-02-18,10796
NE,2022-02-19,10846
NE,2022-02-20,10897
NE,2022-02-21,10947
NE,2022-02-22,10999
NE,2022-02-23,11050
NE,2022-02-24,11101
NE,2022-02-25,11153
NE,2022-02-26,11205
NE,2022-02-27,11257
NE,2022-02-28,11310
NE,2022-03-01,11362
NE,2022-03-02,11415
NE,2022-03-03,11469
NE,2022-03-04,11522
NE,2022-03-05,11576
NE,2022-03-06,11630
NE,2022-03-07,11684
NE,2022-03-08,11738
NE,2022-03-09,11793
NE,2022-03-10,11848
NE,2022-03-11,11903
NE,2022-03-12,11959
NE,2022-03-13,12015
NE,2022-03-14,12071
NE,2022-03-15,12127
NE,2022-03-16,12183
NE,2022-03-17,12240
NE,2022-03-18,12297
NE,2022-03-19,12354
NE,2022-03-20,12412
NE,2022-03-21,12470
NE,2022-03-22,12528
NE,2022-03-23,12586
NE,2022-03-24,12645
NE,2022-03-25,12704
NE,2022-03-26,12763
NE,2022-03-27,12823
NE,2022-03-28,12883
NE,2022-03-29,12943
NE,2022-03-30,13003
NE,2022-03-31,13064
NH,2022-01-01,10718
NH,2022-01-02,10796
NH,2022-01-03,10874
NH,2022-01-04,10954
NH,2022-01-05,11034
NH,2022-01-06,11114
NH,2022-01-07,11195
NH,2022-01-08,11277
NH,2022-01-09,11359
NH,2022-01-10,11442
NH,2022-01-11,11525
NH,2022-01-12,11609
NH,2022-01-13,11694
NH,2022-01-14,11779
NH,2022-01-15,11865
NH,2022-01-16,11951
NH,2022-01-17,12039
NH,2022-01-18,12126
NH,2022-01-19,12215
NH,2022-01-20,12304
NH,2022-01-21,12393
NH,2022-01-22,12484
NH,2022-01-23,12575
NH,2022-01-24,12667
NH,2022-01-25,12759
NH,2022-01-26,12852
NH,2022-01-27,12946
NH,2022-01-28,13040
NH,2022-01-29,13135
NH,2022-01-30,13231
NH,2022-01-31,13327
NH,2022-02-01,13424
NH,2022-02-02,13522
NH,2022-02-03,13621
NH,2022-02-04,13720
NH,2022-02-05,13820
NH,2022-02-06,13921
NH,2022-02-07,14022
NH,2022-02-08,14125
NH,2022-02-09,14228
NH,2022-02-10,14331
NH,2022-02-11,14436
NH,2022-02-12,14541
NH,2022-02-13,14647
NH,2022-02-14,14754
NH,2022-02-15,14861
NH,2022-02-16,14970
NH,2022-02-17,15079
NH,2022-02-18,15189
NH,2022-02-19,15300
NH,2022-02-20,15411
NH,2022-02-21,15523
NH,2022-02-22,15637
NH,2022-02-23,15751
NH,2022-02-24,15865
NH,2022-02-25,15981
NH,2022-02-26,16098
NH,2022-02-27,16215
NH,2022-02-28,16333
NH,2022-03-01,16452
NH,2022-03-02,16572
NH,2022-03-03,16693
NH,2022-03-04,16815
NH,2022-03-05,16937
NH,2022-03-06,17061
NH,2022-03-07,17185
NH,2022-03-08,17310
NH,2022-03-09,17437
NH,2022-03-10,17564
NH,2022-03-11,17692
NH,2022-03-12,17821
NH,2022-03-13,17951
NH,2022-03-14,18082
NH,2022-03-15,18213
NH,2022-03-16,18346
NH,2022-03-17,18480
NH,2022-03-18,18615
NH,2022-03-19,18750
NH,2022-03-20,18887
NH,2022-03-21,19025
NH,2022-03-22,19163
NH,2022-03-23,19303
NH,2022-03-24,19444
NH,2022-03-25,19586
NH,2022-03-26,19728
NH,2022-03-27,19872
NH,2022-03-28,20017
NH,2022-03-29,20163
NH,2022-03-30,20310
NH,2022-03-31,20458
NJ,2022-01-01,61571
NJ,2022-01-02,61768
NJ,2022-01-03,61966
NJ,2022-01-04,62164
NJ,2022-01-05,62364
NJ,2022-01-06,62563
NJ,2022-01-07,62764
NJ,2022-01-08,62965
NJ,2022-01-09,63167
NJ,2022-01-10,63369
NJ,2022-01-11,63572
NJ,2022-01-12,63776
NJ,2022-01-13,63980
NJ,2022-01-14,64185
NJ,2022-01-15,64391
NJ,2022-01-16,64597
NJ,2022-01-17,64804
NJ,2022-01-18,65011
NJ,2022-01-19,65220
NJ,2022-01-20,65429
NJ,2022-01-21,65638
NJ,2022-01-22,65849
NJ,2022-01-23,66060
NJ,2022-01-24,66271
NJ,2022-01-25,66484
NJ,2022-01-26,66697
NJ,2022-01-27,66910
NJ,2022-01-28,67125
NJ,2022-01-29,67340
NJ,2022-01-30,67555
NJ,2022-01-31,67772
NJ,2022-02-01,67989
NJ,2022-02-02,68207
NJ,2022-02-03,68425
NJ,2022-02-04,68644
NJ,2022-02-05,68864
NJ,2022-02-06,69085
NJ,2022-02-07,69306
NJ,2022-02-08,69528
NJ,2022-02-09,69751
NJ,2022-02-10,69975
NJ,2022-02-11,70199
NJ,2022-02-12,70424
NJ,2022-02-13,70649
NJ,2022-02-14,70876
NJ,2022-02-15,71103
NJ,2022-02-16,71331
NJ,2022-02-17,71559
NJ,2022-02-18,71788
NJ,2022-02-19,72018
NJ,2022-02-20,72249
NJ,2022-02-21,72481
NJ,2022-02-22,72713
NJ,2022-02-23,72946
NJ,2022-02-24,73179
NJ,2022-02-25,73414
NJ,2022-02-26,73649
NJ,2022-02-27,73885
NJ,2022-02-28,74122
NJ,2022-03-01,74359
NJ,2022-03-02,74597
NJ,2022-03-03,74836
NJ,2022-03-04,75076
NJ,2022-03-05,75317
NJ,2022-03-06,75558
NJ,2022-03-07,75800
NJ,2022-03-08,76043
NJ,2022-03-09,76287
NJ,2022-03-10,76531
NJ,2022-03-11,76776
NJ,2022-03-12,77022
NJ,2022-03-13,77269
NJ,2022-03-14,77516
NJ,2022-03-15,77765
NJ,2022-03-16,78014
NJ,2022-03-17,78264
NJ,2022-03-18,78515
NJ,2022-03-19,78766
NJ,2022-03-20,79018
NJ,2022-03-21,79272
NJ,2022-03-22,79526
NJ,2022-03-23,79780
NJ,2022-03-24,80036
NJ,2022-03-25,80292
NJ,2022-03-26,80550
NJ,2022-03-27,80808
NJ,2022-03-28,81067
NJ,2022-03-29,81326
NJ,2022-03-30,81587
NJ,2022-03-31,81848
NM,2022-01-01,32928
NM,2022-01-02,33165
NM,2022-01-03,33403
NM,2022-01-04,33643
NM,2022-01-05,33884
NM,2022-01-06,34128
NM,2022-01-07,34373
NM,2022-01-08,34620
NM,2022-01-09,34868
NM,2022-01-10,35119
NM,2022-01-11,35371
NM,2022-01-12,35625
NM,2022-01-13,35881
NM,2022-01-14,36139
NM,2022-01-15,36398
NM,2022-01-16,36660
NM,2022-01-17,36923
NM,2022-01-18,37188
NM,2022-01-19,37455
NM,2022-01-20,37724
NM,2022-01-21,37995
NM,2022-01-22,38268
NM,2022-01-23,38543
NM,2022-01-24,38820
NM,2022-01-25,39098
NM,2022-01-26,39379
NM,2022-01-27,39662
NM,2022-01-28,39947
NM,2022-01-29,40234
NM,2022-01-30,40523
NM,2022-01-31,40814
NM,2022-02-01,41107
NM,2022-02-02,41402
NM,2022-02-03,41700
NM,2022-02-04,41999
NM,2022-02-05,42301
NM,2022-02-06,42605
NM,2022-02-07,42911
NM,2022-02-08,43219
NM,2022-02-09,43529
NM,2022-02-10,43842
NM,2022-02-11,44157
NM,2022-02-12,44474
NM,2022-02-13,44793
NM,2022-02-14,45115
NM,2022-02-15,45439
NM,2022-02-16,45765
NM,2022-02-17,46094
NM,2022-02-18,46425
NM,2022-02-19,46758
NM,2022-02-20,47094
NM,2022-02-21,47433
NM,2022-02-22,47773
NM,2022-02-23,48116
NM,2022-02-24,48462
NM,2022-02-25,48810
NM,2022-02-26,49160
NM,2022-02-27,49514
NM,2022-02-28,49869
NM,2022-03-01,50227
NM,2022-03-02,50588
NM,2022-03-03,50951
NM,2022-03-04,51317
NM,2022-03-05,51686
NM,2022-03-06,52057
NM,2022-03-07,52431
NM,2022-03-08,52808
NM,2022-03-09,53187
NM,2022-03-10,53569
NM,2022-03-11,53954
NM,2022-03-12,54341
NM,2022-03-13,54731
NM,2022-03-14,55124
NM,2022-03-15,55520
NM,2022-03-16,55919
NM,2022-03-17,56321
