date,t,log_deaths,predicted_deaths,state
2022-01-27,422,9.162725221150907,9534.006704217116,MT
2022-01-28,423,9.168603749973935,9590.223590357413,MT
2022-01-29,424,9.174482278796964,9646.771922335718,MT
2022-01-30,425,9.18036080761999,9703.653654304047,MT
2022-01-31,426,9.18623933644302,9760.870751935863,MT
2022-02-01,427,9.192117865266049,9818.425192493869,MT
2022-02-02,428,9.197996394089078,9876.318964898415,MT
2022-02-03,429,9.203874922912105,9934.554069796191,MT
2022-02-04,430,9.209753451735134,9993.132519629442,MT
2022-02-05,431,9.215631980558161,10052.05633870537,MT
2022-02-06,432,9.22151050938119,10111.327563266252,MT
2022-02-07,433,9.227389038204219,10170.948241559669,MT
2022-02-08,434,9.233267567027248,10230.920433909363,MT
2022-02-09,435,9.239146095850275,10291.246212786402,MT
2022-02-10,436,9.245024624673304,10351.927662880862,MT
2022-02-11,437,9.250903153496331,10412.966881173756,MT
2022-02-12,438,9.25678168231936,10474.365977009633,MT
2022-02-13,439,9.26266021114239,10536.127072169347,MT
2022-02-14,440,9.268538739965418,10598.252300943459,MT
2022-02-15,441,9.274417268788445,10660.743810205942,MT
2022-02-16,442,9.280295797611474,10723.60375948846,MT
2022-02-17,443,9.286174326434502,10786.834321054854,MT
2022-02-18,444,9.29205285525753,10850.437679976363,MT
2022-02-19,445,9.29793138408056,10914.416034207006,MT
2022-02-20,446,9.303809912903588,10978.771594659605,MT
2022-02-21,447,9.309688441726616,11043.506585282155,MT
2022-02-22,448,9.315566970549645,11108.623243134756,MT
2022-02-23,449,9.321445499372672,11174.12381846678,MT
2022-02-24,450,9.3273240281957,11240.010574794785,MT
2022-02-25,451,9.33320255701873,11306.285788980616,MT
2022-02-26,452,9.339081085841759,11372.951751310144,MT
2022-02-27,453,9.344959614664786,11440.010765572382,MT
2022-02-28,454,9.350838143487815,11507.465149139185,MT
2022-03-01,455,9.356716672310842,11575.317233045178,MT
2022-03-02,456,9.362595201133871,11643.56936206848,MT
2022-03-03,457,9.3684737299569,11712.223894811585,MT
2022-03-04,458,9.374352258779927,11781.283203782936,MT
2022-03-05,459,9.380230787602956,11850.749675478972,MT
2022-03-06,460,9.386109316425985,11920.625710466471,MT
2022-03-07,461,9.391987845249012,11990.913723465574,MT
2022-03-08,462,9.397866374072041,12061.616143433288,MT
2022-03-09,463,9.40374490289507,12132.73541364731,MT
2022-03-10,464,9.409623431718098,12204.273991790502,MT
2022-03-11,465,9.415501960541127,12276.234350035911,MT
2022-03-12,466,9.421380489364156,12348.61897513205,MT
2022-03-13,467,9.427259018187183,12421.430368488911,MT
2022-03-14,468,9.433137547010212,12494.671046264466,MT
2022-03-15,469,9.43901607583324,12568.343539451493,MT
2022-03-16,470,9.444894604656268,12642.450393965093,MT
2022-03-17,471,9.450773133479297,12716.994170730755,MT
2022-03-18,472,9.456651662302324,12791.977445772685,MT
2022-03-19,473,9.462530191125353,12867.402810303005,MT
2022-03-20,474,9.468408719948382,12943.272870811148,MT
2022-03-21,475,9.474287248771411,13019.59024915402,MT
2022-03-22,476,9.480165777594438,13096.357582646551,MT
2022-03-23,477,9.486044306417467,13173.577524152937,MT
2022-03-24,478,9.491922835240494,13251.25274217814,MT
2022-03-25,479,9.497801364063523,13329.3859209603,MT
2022-03-26,480,9.503679892886552,13407.979760563334,MT
2022-03-27,481,9.509558421709581,13487.036976970321,MT
2022-03-28,482,9.515436950532608,13566.56030217733,MT
2022-03-29,483,9.521315479355637,13646.552484287913,MT
2022-03-30,484,9.527194008178665,13727.016287607907,MT
2022-03-31,485,9.533072537001694,13807.954492741157,MT
2022-01-01,396,11.616462013233914,110907.632780389,NC
2022-01-02,397,11.624038181598468,111751.08629393106,NC
2022-01-03,398,11.631614349963025,112600.95422095648,NC
2022-01-04,399,11.639190518327581,113457.28534269567,NC
2022-01-05,400,11.646766686692137,114320.12881135753,NC
2022-01-06,401,11.654342855056692,115189.53415295041,NC
2022-01-07,402,11.661919023421248,116065.55127012558,NC
2022-01-08,403,11.669495191785805,116948.23044504035,NC
2022-01-09,404,11.67707136015036,117837.62234224507,NC
2022-01-10,405,11.684647528514915,118733.77801159072,NC
2022-01-11,406,11.692223696879472,119636.74889116002,NC
2022-01-12,407,11.699799865244028,120546.58681021853,NC
2022-01-13,408,11.707376033608583,121463.34399219033,NC
2022-01-14,409,11.714952201973139,122387.07305765613,NC
2022-01-15,410,11.722528370337695,123317.82702737236,NC
2022-01-16,411,11.73010453870225,124255.65932531512,NC
2022-01-17,412,11.737680707066806,125200.62378174733,NC
2022-01-18,413,11.745256875431362,126152.77463630716,NC
2022-01-19,414,11.752833043795917,127112.16654112199,NC
2022-01-20,415,11.760409212160473,128078.85456394602,NC
2022-01-21,416,11.76798538052503,129052.89419131976,NC
2022-01-22,417,11.775561548889584,130034.34133175552,NC
2022-01-23,418,11.78313771725414,131023.25231894721,NC
2022-01-24,419,11.790713885618697,132019.68391500242,NC
2022-01-25,420,11.798290053983253,133023.69331370134,NC
2022-01-26,421,11.80586622234781,134035.33814377955,NC
2022-01-27,422,11.813442390712364,135054.67647223535,NC
2022-01-28,423,11.82101855907692,136081.76680766392,NC
2022-01-29,424,11.828594727441477,137116.668103614,NC
2022-01-30,425,11.836170895806031,138159.43976197255,NC
2022-01-31,426,11.843747064170588,139210.1416363751,NC
2022-02-01,427,11.851323232535144,140268.8340356397,NC
2022-02-02,428,11.858899400899698,141335.57772722945,NC
2022-02-03,429,11.866475569264255,142410.43394074097,NC
2022-02-04,430,11.874051737628811,143493.46437141765,NC
2022-02-05,431,11.881627905993366,144584.73118369153,NC
2022-02-06,432,11.889204074357922,145684.29701475208,NC
2022-02-07,433,11.896780242722478,146792.22497814024,NC
2022-02-08,434,11.904356411087033,147908.57866737148,NC
2022-02-09,435,11.91193257945159,149033.42215958706,NC
2022-02-10,436,11.919508747816145,150166.82001923025,NC
2022-02-11,437,11.927084916180702,151308.83730175323,NC
2022-02-12,438,11.934661084545258,152459.53955735112,NC
2022-02-13,439,11.942237252909813,153618.99283472396,NC
2022-02-14,440,11.949813421274369,154787.26368486913,NC
2022-02-15,441,11.957389589638925,155964.41916489947,NC
2022-02-16,442,11.96496575800348,157150.52684189318,NC
2022-02-17,443,11.972541926368036,158345.6547967728,NC
2022-02-18,444,11.980118094732592,159549.87162821155,NC
2022-02-19,445,11.987694263097147,160763.2464565712,NC
2022-02-20,446,11.995270431461703,161985.84892787086,NC
2022-02-21,447,12.00284659982626,163217.74921778237,NC
2022-02-22,448,12.010422768190814,164459.01803565948,NC
2022-02-23,449,12.01799893655537,165709.72662859713,NC
2022-02-24,450,12.025575104919927,166969.94678551934,NC
2022-02-25,451,12.033151273284481,168239.75084130056,NC
2022-02-26,452,12.040727441649038,169519.21168091858,NC
2022-02-27,453,12.048303610013594,170808.4027436361,NC
2022-02-28,454,12.05587977837815,172107.39802721736,NC
2022-03-01,455,12.063455946742705,173416.2720921749,NC
2022-03-02,456,12.071032115107261,174735.10006605036,NC
2022-03-03,457,12.078608283471818,176063.95764772495,NC
2022-03-04,458,12.086184451836374,177402.92111176558,NC
2022-03-05,459,12.093760620200928,178752.06731280248,NC
2022-03-06,460,12.101336788565485,180111.47368994154,NC
2022-03-07,461,12.108912956930041,181481.21827120765,NC
2022-03-08,462,12.116489125294596,182861.37967802395,NC
2022-03-09,463,12.124065293659152,184252.03712972594,NC
2022-03-10,464,12.131641462023708,185653.27044810634,NC
2022-03-11,465,12.139217630388263,187065.16006199789,NC
2022-03-12,466,12.14679379875282,188487.78701189073,NC
2022-03-13,467,12.154369967117375,189921.23295458208,NC
2022-03-14,468,12.16194613548193,191365.5801678643,NC
2022-03-15,469,12.169522303846486,192820.91155524834,NC
2022-03-16,470,12.177098472211043,194287.31065072044,NC
2022-03-17,471,12.184674640575599,195764.86162353808,NC
2022-03-18,472,12.192250808940154,197253.6492830606,NC
2022-03-19,473,12.19982697730471,198753.75908361856,NC
2022-03-20,474,12.207403145669266,200265.27712941635,NC
2022-03-21,475,12.214979314033823,201788.29017947626,NC
2022-03-22,476,12.222555482398377,203322.8856526172,NC
2022-03-23,477,12.230131650762933,204869.15163247415,NC
2022-03-24,478,12.23770781912749,206427.17687255176,NC
2022-03-25,479,12.245283987492044,207997.05080131974,NC
2022-03-26,480,12.2528601558566,209578.86352734707,NC
2022-03-27,481,12.260436324221157,211172.70584447196,NC
2022-03-28,482,12.268012492585711,212778.6692370142,NC
2022-03-29,483,12.275588660950268,214396.84588502758,NC
2022-03-30,484,12.283164829314824,216027.32866958855,NC
2022-03-31,485,12.290740997679379,217670.2111781285,NC
2022-01-01,396,8.15913367859786,3494.157362177676,ND
2022-01-02,397,8.161932018202435,3503.951696994615,ND
2022-01-03,398,8.164730357807013,3513.7734780706446,ND
2022-01-04,399,8.167528697411589,3523.6227823172694,ND
2022-01-05,400,8.170327037016165,3533.4996868615376,ND
2022-01-06,401,8.173125376620742,3543.4042690466267,ND
2022-01-07,402,8.175923716225318,3553.3366064324314,ND
2022-01-08,403,8.178722055829894,3563.2967767962086,ND
2022-01-09,404,8.181520395434472,3573.284858133167,ND
2022-01-10,405,8.184318735039048,3583.300928657058,ND
2022-01-11,406,8.187117074643623,3593.345066800829,ND
2022-01-12,407,8.189915414248201,3603.4173512172156,ND
2022-01-13,408,8.192713753852777,3613.5178607793396,ND
2022-01-14,409,8.195512093457353,3623.646674581365,ND
2022-01-15,410,8.19831043306193,3633.803871939099,ND
2022-01-16,411,8.201108772666506,3643.989532390591,ND
2022-01-17,412,8.203907112271082,3654.2037356967985,ND
2022-01-18,413,8.20670545187566,3664.4465618421873,ND
2022-01-19,414,8.209503791480236,3674.718091035342,ND
2022-01-20,415,8.212302131084812,3685.0184037096324,ND
2022-01-21,416,8.21510047068939,3695.3475805238227,ND
2022-01-22,417,8.217898810293965,3705.705702362684,ND
2022-01-23,418,8.220697149898541,3716.092850337668,ND
2022-01-24,419,8.223495489503119,3726.5091057875215,ND
2022-01-25,420,8.226293829107695,3736.954550278903,ND
2022-01-26,421,8.22909216871227,3747.429265607062,ND
2022-01-27,422,8.231890508316848,3757.9333337964595,ND
2022-01-28,423,8.234688847921424,3768.466837101391,ND
2022-01-29,424,8.237487187526,3779.029858006668,ND
2022-01-30,425,8.240285527130577,3789.622479228248,ND
2022-01-31,426,8.243083866735153,3800.2447837138584,ND
2022-02-01,427,8.24588220633973,3810.8968546436886,ND
2022-02-02,428,8.248680545944307,3821.5787754310195,ND
2022-02-03,429,8.251478885548883,3832.290629722858,ND
2022-02-04,430,8.254277225153459,3843.0325014006316,ND
2022-02-05,431,8.257075564758036,3853.8044745808256,ND
2022-02-06,432,8.259873904362612,3864.60663361562,ND
2022-02-07,433,8.262672243967188,3875.4390630935936,ND
2022-02-08,434,8.265470583571766,3886.301847840363,ND
2022-02-09,435,8.268268923176342,3897.1950729192276,ND
2022-02-10,436,8.271067262780917,3908.118823631877,ND
2022-02-11,437,8.273865602385495,3919.0731855190384,ND
2022-02-12,438,8.276663941990071,3930.0582443611256,ND
2022-02-13,439,8.279462281594647,3941.0740861789513,ND
2022-02-14,440,8.282260621199224,3952.1207972343823,ND
2022-02-15,441,8.2850589608038,3963.19846403099,ND
2022-02-16,442,8.287857300408376,3974.3071733147754,ND
2022-02-17,443,8.290655640012954,3985.447012074821,ND
2022-02-18,444,8.29345397961753,3996.618067543957,ND
2022-02-19,445,8.296252319222106,4007.820427199481,ND
2022-02-20,446,8.299050658826681,4019.05417876382,ND
2022-02-21,447,8.30184899843126,4030.319410205227,ND
2022-02-22,448,8.304647338035835,4041.6162097384454,ND
2022-02-23,449,8.30744567764041,4052.9446658254383,ND
2022-02-24,450,8.310244017244989,4064.3048671760644,ND
2022-02-25,451,8.313042356849564,4075.696902748747,ND
2022-02-26,452,8.31584069645414,4087.1208617512166,ND
2022-02-27,453,8.318639036058718,4098.576833641186,ND
2022-02-28,454,8.321437375663294,4110.064908127031,ND
2022-03-01,455,8.32423571526787,4121.585175168534,ND
2022-03-02,456,8.327034054872447,4133.137724977569,ND
2022-03-03,457,8.329832394477023,4144.722648018785,ND
2022-03-04,458,8.332630734081599,4156.340035010357,ND
2022-03-05,459,8.335429073686177,4167.989976924677,ND
2022-03-06,460,8.338227413290753,4179.672564989044,ND
2022-03-07,461,8.341025752895328,4191.387890686419,ND
2022-03-08,462,8.343824092499906,4203.136045756125,ND
2022-03-09,463,8.346622432104482,4214.917122194537,ND
2022-03-10,464,8.349420771709058,4226.731212255853,ND
2022-03-11,465,8.352219111313635,4238.578408452788,ND
2022-03-12,466,8.355017450918211,4250.4588035572815,ND
2022-03-13,467,8.357815790522787,4262.372490601265,ND
2022-03-14,468,8.360614130127365,4274.319562877371,ND
2022-03-15,469,8.36341246973194,4286.300113939637,ND
2022-03-16,470,8.366210809336517,4298.314237604291,ND
2022-03-17,471,8.369009148941092,4310.362027950442,ND
2022-03-18,472,8.37180748854567,4322.4435793208495,ND
2022-03-19,473,8.374605828150246,4334.558986322619,ND
2022-03-20,474,8.377404167754822,4346.708343827991,ND
2022-03-21,475,8.3802025073594,4358.891746975065,ND
2022-03-22,476,8.383000846963975,4371.109291168518,ND
2022-03-23,477,8.385799186568551,4383.361072080401,ND
2022-03-24,478,8.388597526173129,4395.647185650857,ND
2022-03-25,479,8.391395865777705,4407.967728088862,ND
2022-03-26,480,8.39419420538228,4420.322795873013,ND
2022-03-27,481,8.396992544986858,4432.712485752266,ND
2022-03-28,482,8.399790884591434,4445.13689474667,ND
2022-03-29,483,8.40258922419601,4457.596120148172,ND
2022-03-30,484,8.405387563800588,4470.090259521357,ND
2022-03-31,485,8.408185903405164,4482.6194107041865,ND
2022-01-01,396,9.063807199945837,8635.97081273768,NE
2022-01-02,397,9.068457175420441,8676.226035557116,NE
2022-01-03,398,9.073107150895048,8716.66888005544,NE
2022-01-04,399,9.077757126369654,8757.30022070039,NE
2022-01-05,400,9.08240710184426,8798.12093603543,NE
2022-01-06,401,9.087057077318866,8839.131908698788,NE
2022-01-07,402,9.091707052793472,8880.334025442451,NE
2022-01-08,403,9.096357028268077,8921.728177151377,NE
2022-01-09,404,9.101007003742684,8963.315258862815,NE
2022-01-10,405,9.10565697921729,9005.09616978556,NE
2022-01-11,406,9.110306954691897,9047.071813319455,NE
2022-01-12,407,9.114956930166501,9089.243097074897,NE
2022-01-13,408,9.119606905641108,9131.610932892529,NE
2022-01-14,409,9.124256881115715,9174.176236862848,NE
2022-01-15,410,9.12890685659032,9216.939929346074,NE
2022-01-16,411,9.133556832064926,9259.902934992093,NE
2022-01-17,412,9.138206807539532,9303.066182760353,NE
2022-01-18,413,9.142856783014139,9346.430605940015,NE
2022-01-19,414,9.147506758488744,9389.997142170101,NE
2022-01-20,415,9.15215673396335,9433.766733459835,NE
2022-01-21,416,9.156806709437957,9477.740326208912,NE
2022-01-22,417,9.161456684912562,9521.918871228005,NE
2022-01-23,418,9.166106660387168,9566.30332375938,NE
2022-01-24,419,9.170756635861775,9610.894643497457,NE
2022-01-25,420,9.17540661133638,9655.693794609593,NE
2022-01-26,421,9.180056586810986,9700.701745756995,NE
2022-01-27,422,9.184706562285593,9745.919470115556,NE
2022-01-28,423,9.189356537760197,9791.347945396954,NE
2022-01-29,424,9.194006513234804,9836.988153869837,NE
2022-01-30,425,9.19865648870941,9882.841082380966,NE
2022-01-31,426,9.203306464184017,9928.907722376613,NE
2022-02-01,427,9.207956439658622,9975.189069923974,NE
2022-02-02,428,9.212606415133228,10021.686125732766,NE
2022-02-03,429,9.217256390607835,10068.399895176768,NE
2022-02-04,430,9.22190636608244,10115.331388315606,NE
2022-02-05,431,9.226556341557046,10162.481619916653,NE
2022-02-06,432,9.231206317031653,10209.851609476855,NE
2022-02-07,433,9.23585629250626,10257.442381244851,NE
2022-02-08,434,9.240506267980864,10305.254964243088,NE
2022-02-09,435,9.24515624345547,10353.290392290133,NE
2022-02-10,436,9.249806218930075,10401.54970402291,NE
2022-02-11,437,9.254456194404682,10450.033942919294,NE
2022-02-12,438,9.259106169879288,10498.744157320552,NE
2022-02-13,439,9.263756145353895,10547.681400454087,NE
2022-02-14,440,9.2684061208285,10596.84673045616,NE
2022-02-15,441,9.273056096303106,10646.24121039486,NE
2022-02-16,442,9.277706071777713,10695.86590829297,NE
2022-02-17,443,9.282356047252318,10745.721897151114,NE
2022-02-18,444,9.287006022726924,10795.810254971022,NE
2022-02-19,445,9.29165599820153,10846.132064778718,NE
2022-02-20,446,9.296305973676137,10896.688414648017,NE
2022-02-21,447,9.300955949150742,10947.480397724014,NE
2022-02-22,448,9.305605924625349,10998.509112246795,NE
2022-02-23,449,9.310255900099955,11049.77566157507,NE
2022-02-24,450,9.31490587557456,11101.281154210086,NE
2022-02-25,451,9.319555851049167,11153.026703819656,NE
2022-02-26,452,9.324205826523773,11205.013429262122,NE
2022-02-27,453,9.32885580199838,11257.242454610621,NE
2022-02-28,454,9.333505777472984,11309.714909177355,NE
2022-03-01,455,9.338155752947591,11362.431927538091,NE
2022-03-02,456,9.342805728422196,11415.394649556549,NE
2022-03-03,457,9.347455703896802,11468.604220409205,NE
2022-03-04,458,9.352105679371409,11522.061790609927,NE
2022-03-05,459,9.356755654846015,11575.768516034912,NE
2022-03-06,460,9.36140563032062,11629.725557947655,NE
2022-03-07,461,9.366055605795227,11683.93408302413,NE
2022-03-08,462,9.370705581269833,11738.395263377899,NE
2022-03-09,463,9.375355556744438,11793.110276585514,NE
2022-03-10,464,9.380005532219045,11848.08030571204,NE
2022-03-11,465,9.384655507693651,11903.306539336514,NE
2022-03-12,466,9.389305483168258,11958.79017157773,NE
2022-03-13,467,9.393955458642862,12014.532402120009,NE
2022-03-14,468,9.398605434117469,12070.534436239235,NE
2022-03-15,469,9.403255409592076,12126.797484828774,NE
2022-03-16,470,9.40790538506668,12183.322764425735,NE
2022-03-17,471,9.412555360541287,12240.111497237327,NE
2022-03-18,472,9.417205336015893,12297.164911167165,NE
2022-03-19,473,9.4218553114905,12354.484239841899,NE
2022-03-20,474,9.426505286965105,12412.070722637853,NE
2022-03-21,475,9.431155262439711,12469.925604707903,NE
2022-03-22,476,9.435805237914316,12528.050137008251,NE
2022-03-23,477,9.440455213388923,12586.445576325648,NE
2022-03-24,478,9.44510518886353,12645.113185304415,NE
2022-03-25,479,9.449755164338136,12704.05423247383,NE
2022-03-26,480,9.45440513981274,12763.26999227552,NE
2022-03-27,481,9.459055115287347,12822.761745091091,NE
2022-03-28,482,9.463705090761954,12882.530777269698,NE
2022-03-29,483,9.468355066236558,12942.578381155912,NE
2022-03-30,484,9.473005041711165,13002.905855117737,NE
2022-03-31,485,9.477655017185771,13063.514503574546,NE
2022-01-01,396,9.279739007568171,10717.634068983147,NH
2022-01-02,397,9.287002418951113,10795.7713457575,NH
2022-01-03,398,9.294265830334057,10874.478231866642,NH
2022-01-04,399,9.301529241716999,10953.758879679393,NH
2022-01-05,400,9.308792653099943,11033.617471834803,NH
2022-01-06,401,9.316056064482886,11114.058221462694,NH
2022-01-07,402,9.323319475865828,11195.08537240599,NH
2022-01-08,403,9.330582887248772,11276.703199444672,NH
2022-01-09,404,9.337846298631714,11358.916008521155,NH
2022-01-10,405,9.345109710014658,11441.728136967633,NH
2022-01-11,406,9.352373121397601,11525.143953734754,NH
2022-01-12,407,9.359636532780543,11609.16785962218,NH
2022-01-13,408,9.366899944163487,11693.804287510819,NH
2022-01-14,409,9.374163355546429,11779.057702596552,NH
2022-01-15,410,9.381426766929373,11864.93260262597,NH
2022-01-16,411,9.388690178312316,11951.433518133515,NH
2022-01-17,412,9.395953589695258,12038.565012680567,NH
2022-01-18,413,9.403217001078202,12126.33168309626,NH
2022-01-19,414,9.410480412461144,12214.738159719856,NH
2022-01-20,415,9.417743823844088,12303.789106645207,NH
2022-01-21,416,9.425007235227032,12393.489221966656,NH
2022-01-22,417,9.432270646609973,12483.84323802697,NH
2022-01-23,418,9.439534057992917,12574.855921667067,NH
2022-01-24,419,9.44679746937586,12666.532074477356,NH
2022-01-25,420,9.454060880758803,12758.876533051223,NH
2022-01-26,421,9.461324292141747,12851.89416924005,NH
2022-01-27,422,9.46858770352469,12945.58989041032,NH
2022-01-28,423,9.475851114907632,13039.968639702483,NH
2022-01-29,424,9.483114526290574,13135.035396291809,NH
2022-01-30,425,9.490377937673518,13230.795175651025,NH
2022-01-31,426,9.497641349056462,13327.253029814872,NH
2022-02-01,427,9.504904760439405,13424.414047646716,NH
2022-02-02,428,9.512168171822347,13522.283355106969,NH
2022-02-03,429,9.519431583205291,13620.866115523611,NH
2022-02-04,430,9.526694994588233,13720.16752986444,NH
2022-02-05,431,9.533958405971177,13820.192837011646,NH
2022-02-06,432,9.54122181735412,13920.947314038025,NH
2022-02-07,433,9.548485228737063,14022.436276485469,NH
2022-02-08,434,9.555748640120006,14124.665078645468,NH
2022-02-09,435,9.563012051502948,14227.639113841411,NH
2022-02-10,436,9.570275462885892,14331.363814713333,NH
2022-02-11,437,9.577538874268836,14435.84465350434,NH
2022-02-12,438,9.584802285651778,14541.087142349397,NH
2022-02-13,439,9.592065697034721,14647.096833566196,NH
2022-02-14,440,9.599329108417663,14753.879319947919,NH
2022-02-15,441,9.606592519800607,14861.440235058493,NH
2022-02-16,442,9.61385593118355,14969.785253529628,NH
2022-02-17,443,9.621119342566493,15078.920091360265,NH
2022-02-18,444,9.628382753949436,15188.850506218228,NH
2022-02-19,445,9.635646165332378,15299.582297743787,NH
2022-02-20,446,9.642909576715322,15411.121307855854,NH
2022-02-21,447,9.650172988098266,15523.47342105999,NH
2022-02-22,448,9.657436399481208,15636.644564758948,NH
2022-02-23,449,9.664699810864152,15750.64070956546,NH
2022-02-24,450,9.671963222247093,15865.46786961704,NH
2022-02-25,451,9.679226633630037,15981.132102893505,NH
2022-02-26,452,9.686490045012981,16097.639511536368,NH
2022-02-27,453,9.693753456395923,16214.99624217087,NH
2022-02-28,454,9.701016867778867,16333.208486230327,NH
2022-03-01,455,9.708280279161809,16452.282480282596,NH
2022-03-02,456,9.715543690544752,16572.22450635931,NH
2022-03-03,457,9.722807101927696,16693.040892287117,NH
2022-03-04,458,9.73007051331064,16814.738012021615,NH
2022-03-05,459,9.737333924693582,16937.32228598358,NH
2022-03-06,460,9.744597336076525,17060.80018139782,NH
2022-03-07,461,9.751860747459467,17185.17821263413,NH
2022-03-08,462,9.759124158842411,17310.46294155124,NH
2022-03-09,463,9.766387570225355,17436.660977842777,NH
2022-03-10,464,9.773650981608297,17563.778979386072,NH
2022-03-11,465,9.78091439299124,17691.8236525935,NH
2022-03-12,466,9.788177804374183,17820.801752766074,NH
2022-03-13,467,9.795441215757126,17950.720084450102,NH
2022-03-14,468,9.80270462714007,18081.58550179593,NH
2022-03-15,469,9.809968038523012,18213.404908919674,NH
2022-03-16,470,9.817231449905956,18346.18526026753,NH
2022-03-17,471,9.824494861288898,18479.933560982478,NH
2022-03-18,472,9.831758272671841,18614.656867274083,NH
2022-03-19,473,9.839021684054785,18750.362286790558,NH
2022-03-20,474,9.846285095437727,18887.056978993824,NH
2022-03-21,475,9.85354850682067,19024.74815553734,NH
2022-03-22,476,9.860811918203613,19163.443080646335,NH
2022-03-23,477,9.868075329586556,19303.149071501306,NH
2022-03-24,478,9.8753387409695,19443.873498623827,NH
2022-03-25,479,9.882602152352442,19585.623786265503,NH
2022-03-26,480,9.889865563735386,19728.40741279975,NH
2022-03-27,481,9.897128975118328,19872.231911116083,NH
2022-03-28,482,9.904392386501272,20017.10486901784,NH
2022-03-29,483,9.911655797884215,20163.03392962222,NH
2022-03-30,484,9.918919209267157,20310.026791763634,NH
2022-03-31,485,9.926182620650101,20458.091210399976,NH
2022-01-01,396,11.027958079824442,61570.72779660683,NJ
2022-01-02,397,11.031156690573,61767.98709662124,NJ
2022-01-03,398,11.03435530132156,61965.878362520554,NJ
2022-01-04,399,11.037553912070118,62164.40361895396,NJ
2022-01-05,400,11.040752522818677,62363.564897057055,NJ
2022-01-06,401,11.043951133567235,62563.36423447267,NJ
2022-01-07,402,11.047149744315794,62763.803675371695,NJ
2022-01-08,403,11.050348355064353,62964.885270473984,NJ
2022-01-09,404,11.053546965812911,63166.61107706936,NJ
2022-01-10,405,11.05674557656147,63368.983159038646,NJ
2022-01-11,406,11.059944187310029,63572.00358687477,NJ
2022-01-12,407,11.063142798058587,63775.674437704,NJ
2022-01-13,408,11.066341408807146,63979.99779530713,NJ
2022-01-14,409,11.069540019555705,64184.97575014083,NJ
2022-01-15,410,11.072738630304263,64390.610399359044,NJ
2022-01-16,411,11.075937241052822,64596.90384683444,NJ
2022-01-17,412,11.07913585180138,64803.858203179894,NJ
2022-01-18,413,11.08233446254994,65011.475585770175,NJ
2022-01-19,414,11.085533073298498,65219.7581187635,NJ
2022-01-20,415,11.088731684047056,65428.707933123354,NJ
2022-01-21,416,11.091930294795615,65638.32716664024,NJ
2022-01-22,417,11.095128905544174,65848.61796395358,NJ
2022-01-23,418,11.098327516292732,66059.58247657363,NJ
2022-01-24,419,11.101526127041291,66271.22286290354,NJ
2022-01-25,420,11.10472473778985,66483.54128826135,NJ
2022-01-26,421,11.107923348538408,66696.53992490224,NJ
2022-01-27,422,11.111121959286967,66910.22095204072,NJ
2022-01-28,423,11.114320570035526,67124.58655587288,NJ
2022-01-29,424,11.117519180784084,67339.63892959883,NJ
2022-01-30,425,11.120717791532643,67555.38027344509,NJ
2022-01-31,426,11.123916402281202,67771.81279468711,NJ
2022-02-01,427,11.12711501302976,67988.93870767187,NJ
2022-02-02,428,11.130313623778319,68206.76023384053,NJ
2022-02-03,429,11.133512234526878,68425.27960175113,NJ
2022-02-04,430,11.136710845275436,68644.49904710143,NJ
2022-02-05,431,11.139909456023995,68864.42081275176,NJ
2022-02-06,432,11.143108066772553,69085.04714874797,NJ
2022-02-07,433,11.146306677521112,69306.38031234445,NJ
2022-02-08,434,11.14950528826967,69528.42256802725,NJ
2022-02-09,435,11.15270389901823,69751.17618753719,NJ
2022-02-10,436,11.155902509766788,69974.64344989316,NJ
2022-02-11,437,11.159101120515347,70198.82664141544,NJ
2022-02-12,438,11.162299731263905,70423.72805574902,NJ
2022-02-13,439,11.165498342012464,70649.34999388712,NJ
2022-02-14,440,11.168696952761023,70875.69476419476,NJ
2022-02-15,441,11.171895563509581,71102.7646824323,NJ
2022-02-16,442,11.17509417425814,71330.56207177922,NJ
2022-02-17,443,11.178292785006699,71559.0892628578,NJ
2022-02-18,444,11.181491395755257,71788.34859375704,NJ
2022-02-19,445,11.184690006503816,72018.34241005653,NJ
2022-02-20,446,11.187888617252376,72249.07306485061,NJ
2022-02-21,447,11.191087228000935,72480.54291877191,NJ
2022-02-22,448,11.194285838749494,72712.75434001627,NJ
2022-02-23,449,11.197484449498052,72945.7097043665,NJ
2022-02-24,450,11.200683060246611,73179.41139521674,NJ
2022-02-25,451,11.20388167099517,73413.86180359691,NJ
2022-02-26,452,11.207080281743728,73649.06332819714,NJ
2022-02-27,453,11.210278892492287,73885.01837539232,NJ
2022-02-28,454,11.213477503240846,74121.72935926673,NJ
2022-03-01,455,11.216676113989404,74359.1987016387,NJ
2022-03-02,456,11.219874724737963,74597.42883208545,NJ
2022-03-03,457,11.223073335486522,74836.42218796791,NJ
2022-03-04,458,11.22627194623508,75076.18121445563,NJ
2022-03-05,459,11.229470556983639,75316.70836455186,NJ
2022-03-06,460,11.232669167732197,75558.00609911859,NJ
2022-03-07,461,11.235867778480756,75800.07688690178,NJ
2022-03-08,462,11.239066389229315,76042.92320455657,NJ
2022-03-09,463,11.242264999977873,76286.54753667263,NJ
2022-03-10,464,11.245463610726432,76530.95237579962,NJ
2022-03-11,465,11.24866222147499,76776.14022247262,NJ
2022-03-12,466,11.25186083222355,77022.11358523779,NJ
